Dataset,Phase,Classifier,Test_Accuracy,Test_F1_Macro,Hyperparameters,Train_Rows,Test_Rows,Num_Features,Num_Classes,Confusion_Matrix_File,Time_Seconds
dataset_1,Before FS/DR,SVM,0.9778,0.9397,"{""C"": 10, ""kernel"": ""linear""}",9583,3195,19,4,results\final_test\phase1\dataset_1_svm_confusion_matrix.csv,0.09
dataset_2,Before FS/DR,SVM,0.8839,0.3865,"{""C"": 10, ""kernel"": ""linear""}",9583,3195,19,4,results\final_test\phase1\dataset_2_svm_confusion_matrix.csv,0.07
dataset_3,Before FS/DR,SVM,0.8316,0.2762,"{""C"": 10, ""kernel"": ""linear""}",9583,3195,19,4,results\final_test\phase1\dataset_3_svm_confusion_matrix.csv,0.06
dataset_4,Before FS/DR,SVM,0.8144,0.2263,"{""C"": 10, ""kernel"": ""linear""}",9583,3195,19,4,results\final_test\phase1\dataset_4_svm_confusion_matrix.csv,0.07
dataset_5,Before FS/DR,SVM,0.9784,0.8503,"{""C"": 10, ""kernel"": ""linear""}",9583,3195,19,4,results\final_test\phase1\dataset_5_svm_confusion_matrix.csv,0.21
dataset_6,Before FS/DR,SVM,0.9412,0.6876,"{""C"": 10, ""kernel"": ""linear""}",9583,3195,19,4,results\final_test\phase1\dataset_6_svm_confusion_matrix.csv,0.22
dataset_7,Before FS/DR,SVM,0.8369,0.4299,"{""C"": 10, ""kernel"": ""linear""}",9583,3195,19,4,results\final_test\phase1\dataset_7_svm_confusion_matrix.csv,0.07
dataset_8,Before FS/DR,SVM,0.9052,0.4498,"{""C"": 10, ""kernel"": ""linear""}",9583,3195,19,4,results\final_test\phase1\dataset_8_svm_confusion_matrix.csv,0.09
dataset_9,Before FS/DR,SVM,0.9633,0.8672,"{""C"": 10, ""kernel"": ""linear""}",8330,2777,265,16,results\final_test\phase1\dataset_9_svm_confusion_matrix.csv,1.11
dataset_10,Before FS/DR,SVM,0.9039,0.4176,"{""C"": 10, ""kernel"": ""linear""}",8330,2777,265,16,results\final_test\phase1\dataset_10_svm_confusion_matrix.csv,1.27
dataset_11,Before FS/DR,SVM,0.8059,0.1617,"{""C"": 10, ""kernel"": ""linear""}",8330,2777,265,16,results\final_test\phase1\dataset_11_svm_confusion_matrix.csv,1.66
dataset_12,Before FS/DR,SVM,0.7584,0.0631,"{""C"": 10, ""kernel"": ""linear""}",8330,2777,265,16,results\final_test\phase1\dataset_12_svm_confusion_matrix.csv,1.81
dataset_13,Before FS/DR,SVM,0.9543,0.7973,"{""C"": 10, ""kernel"": ""linear""}",8330,2777,265,16,results\final_test\phase1\dataset_13_svm_confusion_matrix.csv,1.11
dataset_14,Before FS/DR,SVM,0.9532,0.7914,"{""C"": 10, ""kernel"": ""linear""}",8330,2777,265,16,results\final_test\phase1\dataset_14_svm_confusion_matrix.csv,1.1
dataset_15,Before FS/DR,SVM,0.0029,0.0004,"{""C"": 10, ""kernel"": ""linear""}",8330,2777,265,16,results\final_test\phase1\dataset_15_svm_confusion_matrix.csv,1.1
dataset_16,Before FS/DR,SVM,0.0029,0.0004,"{""C"": 10, ""kernel"": ""linear""}",8330,2777,265,16,results\final_test\phase1\dataset_16_svm_confusion_matrix.csv,1.07
dataset_1,Before FS/DR,kNN,0.9884,0.8347,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,4,results\final_test\phase1\dataset_1_knn_confusion_matrix.csv,1.0
dataset_2,Before FS/DR,kNN,0.9459,0.4691,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,4,results\final_test\phase1\dataset_2_knn_confusion_matrix.csv,0.09
dataset_3,Before FS/DR,kNN,0.8491,0.3655,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,4,results\final_test\phase1\dataset_3_knn_confusion_matrix.csv,0.09
dataset_4,Before FS/DR,kNN,0.7941,0.2476,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,4,results\final_test\phase1\dataset_4_knn_confusion_matrix.csv,0.09
dataset_5,Before FS/DR,kNN,0.9875,0.8327,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,4,results\final_test\phase1\dataset_5_knn_confusion_matrix.csv,0.09
dataset_6,Before FS/DR,kNN,0.9446,0.692,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,4,results\final_test\phase1\dataset_6_knn_confusion_matrix.csv,0.09
dataset_7,Before FS/DR,kNN,0.9756,0.8343,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,4,results\final_test\phase1\dataset_7_knn_confusion_matrix.csv,0.09
dataset_8,Before FS/DR,kNN,0.8836,0.535,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,4,results\final_test\phase1\dataset_8_knn_confusion_matrix.csv,0.09
dataset_9,Before FS/DR,kNN,0.9636,0.8795,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,16,results\final_test\phase1\dataset_9_knn_confusion_matrix.csv,0.81
dataset_10,Before FS/DR,kNN,0.9309,0.4909,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,16,results\final_test\phase1\dataset_10_knn_confusion_matrix.csv,0.82
dataset_11,Before FS/DR,kNN,0.839,0.1464,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,16,results\final_test\phase1\dataset_11_knn_confusion_matrix.csv,0.8
dataset_12,Before FS/DR,kNN,0.7893,0.062,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,16,results\final_test\phase1\dataset_12_knn_confusion_matrix.csv,0.81
dataset_13,Before FS/DR,kNN,0.9611,0.8341,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,16,results\final_test\phase1\dataset_13_knn_confusion_matrix.csv,0.82
dataset_14,Before FS/DR,kNN,0.9611,0.8324,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,16,results\final_test\phase1\dataset_14_knn_confusion_matrix.csv,0.82
dataset_15,Before FS/DR,kNN,0.4357,0.5768,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,16,results\final_test\phase1\dataset_15_knn_confusion_matrix.csv,0.84
dataset_16,Before FS/DR,kNN,0.1167,0.2092,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,16,results\final_test\phase1\dataset_16_knn_confusion_matrix.csv,0.86
dataset_1,Before FS/DR,DT,0.9997,0.9628,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,4,results\final_test\phase1\dataset_1_dt_confusion_matrix.csv,0.03
dataset_2,Before FS/DR,DT,0.9515,0.4852,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,4,results\final_test\phase1\dataset_2_dt_confusion_matrix.csv,0.03
dataset_3,Before FS/DR,DT,0.8488,0.3678,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,4,results\final_test\phase1\dataset_3_dt_confusion_matrix.csv,0.03
dataset_4,Before FS/DR,DT,0.7978,0.2551,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,4,results\final_test\phase1\dataset_4_dt_confusion_matrix.csv,0.04
dataset_5,Before FS/DR,DT,0.9997,0.9487,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,4,results\final_test\phase1\dataset_5_dt_confusion_matrix.csv,0.02
dataset_6,Before FS/DR,DT,0.9559,0.712,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,4,results\final_test\phase1\dataset_6_dt_confusion_matrix.csv,0.02
