Dataset,Phase,Classifier,Test_Accuracy,Test_F1_Macro,Hyperparameters,Train_Rows,Test_Rows,Num_Features_Before,Num_Features_After,Selected_Features_File,Confusion_Matrix_File,Num_Classes,Time_Seconds
dataset_1,After FS/DR,SVM,0.9759,0.94,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",9583,3195,19,3,results\final_test\phase2\dataset_1_svm_selected_features.json,results\final_test\phase2\dataset_1_svm_confusion_matrix.csv,4,6.49
dataset_2,After FS/DR,SVM,0.9283,0.4477,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",9583,3195,19,8,results\final_test\phase2\dataset_2_svm_selected_features.json,results\final_test\phase2\dataset_2_svm_confusion_matrix.csv,4,9.69
dataset_3,After FS/DR,SVM,0.8507,0.34,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",9583,3195,19,8,results\final_test\phase2\dataset_3_svm_selected_features.json,results\final_test\phase2\dataset_3_svm_confusion_matrix.csv,4,12.53
dataset_4,After FS/DR,SVM,0.8106,0.2334,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",9583,3195,19,9,results\final_test\phase2\dataset_4_svm_selected_features.json,results\final_test\phase2\dataset_4_svm_confusion_matrix.csv,4,13.98
dataset_5,After FS/DR,SVM,0.9778,0.7245,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",9583,3195,19,3,results\final_test\phase2\dataset_5_svm_selected_features.json,results\final_test\phase2\dataset_5_svm_confusion_matrix.csv,4,7.38
dataset_6,After FS/DR,SVM,0.9778,0.7245,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",9583,3195,19,3,results\final_test\phase2\dataset_6_svm_selected_features.json,results\final_test\phase2\dataset_6_svm_confusion_matrix.csv,4,7.03
dataset_7,After FS/DR,SVM,0.9815,0.8972,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",9583,3195,19,3,results\final_test\phase2\dataset_7_svm_selected_features.json,results\final_test\phase2\dataset_7_svm_confusion_matrix.csv,4,7.9
dataset_8,After FS/DR,SVM,0.9189,0.4398,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",9583,3195,19,3,results\final_test\phase2\dataset_8_svm_selected_features.json,results\final_test\phase2\dataset_8_svm_confusion_matrix.csv,4,8.07
dataset_9,After FS/DR,SVM,0.8185,0.0774,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",8330,2777,265,7,results\final_test\phase2\dataset_9_svm_selected_features.json,results\final_test\phase2\dataset_9_svm_confusion_matrix.csv,16,384.82
dataset_10,After FS/DR,SVM,0.8786,0.3059,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",8330,2777,265,12,results\final_test\phase2\dataset_10_svm_selected_features.json,results\final_test\phase2\dataset_10_svm_confusion_matrix.csv,16,420.84
dataset_11,After FS/DR,SVM,0.816,0.0748,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",8330,2777,265,8,results\final_test\phase2\dataset_11_svm_selected_features.json,results\final_test\phase2\dataset_11_svm_confusion_matrix.csv,16,436.56
dataset_12,After FS/DR,SVM,0.8124,0.0589,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",8330,2777,265,62,results\final_test\phase2\dataset_12_svm_selected_features.json,results\final_test\phase2\dataset_12_svm_confusion_matrix.csv,16,600.67
dataset_13,After FS/DR,SVM,0.8617,0.2141,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",8330,2777,265,6,results\final_test\phase2\dataset_13_svm_selected_features.json,results\final_test\phase2\dataset_13_svm_confusion_matrix.csv,16,515.3
dataset_14,After FS/DR,SVM,0.8617,0.2141,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",8330,2777,265,6,results\final_test\phase2\dataset_14_svm_selected_features.json,results\final_test\phase2\dataset_14_svm_confusion_matrix.csv,16,427.59
dataset_15,After FS/DR,SVM,0.2351,0.0331,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",8330,2777,265,11,results\final_test\phase2\dataset_15_svm_selected_features.json,results\final_test\phase2\dataset_15_svm_confusion_matrix.csv,16,381.68
dataset_16,After FS/DR,SVM,0.8257,0.0565,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",8330,2777,265,11,results\final_test\phase2\dataset_16_svm_selected_features.json,results\final_test\phase2\dataset_16_svm_confusion_matrix.csv,16,389.88
dataset_1,After FS/DR,kNN,0.9997,0.9628,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,3,results\final_test\phase2\dataset_1_knn_selected_features.json,results\final_test\phase2\dataset_1_knn_confusion_matrix.csv,4,6.66
dataset_2,After FS/DR,kNN,0.9493,0.4727,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,8,results\final_test\phase2\dataset_2_knn_selected_features.json,results\final_test\phase2\dataset_2_knn_confusion_matrix.csv,4,9.3
dataset_3,After FS/DR,kNN,0.8523,0.3711,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,8,results\final_test\phase2\dataset_3_knn_selected_features.json,results\final_test\phase2\dataset_3_knn_confusion_matrix.csv,4,12.61
dataset_4,After FS/DR,kNN,0.7934,0.2495,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,9,results\final_test\phase2\dataset_4_knn_selected_features.json,results\final_test\phase2\dataset_4_knn_confusion_matrix.csv,4,15.53
dataset_5,After FS/DR,kNN,0.9997,0.9487,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,3,results\final_test\phase2\dataset_5_knn_selected_features.json,results\final_test\phase2\dataset_5_knn_confusion_matrix.csv,4,7.34
dataset_6,After FS/DR,kNN,0.9581,0.7149,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,3,results\final_test\phase2\dataset_6_knn_selected_features.json,results\final_test\phase2\dataset_6_knn_confusion_matrix.csv,4,6.99
