Dataset,Phase,Classifier,Test_Accuracy,Test_F1_Macro,Hyperparameters,Train_Rows,Test_Rows,Num_Features_Before,Num_Features_After,Selected_Features_File,Confusion_Matrix_File,Num_Classes,Time_Seconds
dataset_1,After FS/DR,kNN,0.9997,0.9628,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,3,results\final_test\phase2\dataset_1_knn_selected_features.json,results\final_test\phase2\dataset_1_knn_confusion_matrix.csv,4,8.14
dataset_2,After FS/DR,kNN,0.9493,0.4727,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,8,results\final_test\phase2\dataset_2_knn_selected_features.json,results\final_test\phase2\dataset_2_knn_confusion_matrix.csv,4,11.14
dataset_3,After FS/DR,kNN,0.8523,0.3711,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,8,results\final_test\phase2\dataset_3_knn_selected_features.json,results\final_test\phase2\dataset_3_knn_confusion_matrix.csv,4,15.03
dataset_4,After FS/DR,kNN,0.7934,0.2495,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,9,results\final_test\phase2\dataset_4_knn_selected_features.json,results\final_test\phase2\dataset_4_knn_confusion_matrix.csv,4,15.73
dataset_5,After FS/DR,kNN,0.9997,0.9487,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,3,results\final_test\phase2\dataset_5_knn_selected_features.json,results\final_test\phase2\dataset_5_knn_confusion_matrix.csv,4,8.66
dataset_6,After FS/DR,kNN,0.9581,0.7149,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,3,results\final_test\phase2\dataset_6_knn_selected_features.json,results\final_test\phase2\dataset_6_knn_confusion_matrix.csv,4,9.28
dataset_7,After FS/DR,kNN,0.9937,0.9094,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,3,results\final_test\phase2\dataset_7_knn_selected_features.json,results\final_test\phase2\dataset_7_knn_confusion_matrix.csv,4,10.74
dataset_8,After FS/DR,kNN,0.8106,0.2239,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,3,results\final_test\phase2\dataset_8_knn_selected_features.json,results\final_test\phase2\dataset_8_knn_confusion_matrix.csv,4,11.22
dataset_9,After FS/DR,kNN,0.9521,0.7655,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,7,results\final_test\phase2\dataset_9_knn_selected_features.json,results\final_test\phase2\dataset_9_knn_confusion_matrix.csv,16,1004.4
dataset_10,After FS/DR,kNN,0.9273,0.4531,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,12,results\final_test\phase2\dataset_10_knn_selected_features.json,results\final_test\phase2\dataset_10_knn_confusion_matrix.csv,16,1112.32
dataset_11,After FS/DR,kNN,0.8408,0.1515,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,10,results\final_test\phase2\dataset_11_knn_selected_features.json,results\final_test\phase2\dataset_11_knn_confusion_matrix.csv,16,1153.16
dataset_12,After FS/DR,kNN,0.7922,0.0631,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,68,results\final_test\phase2\dataset_12_knn_selected_features.json,results\final_test\phase2\dataset_12_knn_confusion_matrix.csv,16,1156.07
dataset_13,After FS/DR,kNN,0.9528,0.7762,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,10,results\final_test\phase2\dataset_13_knn_selected_features.json,results\final_test\phase2\dataset_13_knn_confusion_matrix.csv,16,1098.78
dataset_14,After FS/DR,kNN,0.9528,0.7762,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,10,results\final_test\phase2\dataset_14_knn_selected_features.json,results\final_test\phase2\dataset_14_knn_confusion_matrix.csv,16,3979.45
dataset_15,After FS/DR,kNN,0.0655,0.0773,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,7,results\final_test\phase2\dataset_15_knn_selected_features.json,results\final_test\phase2\dataset_15_knn_confusion_matrix.csv,16,875.16
dataset_16,After FS/DR,kNN,0.8282,0.0725,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,7,results\final_test\phase2\dataset_16_knn_selected_features.json,results\final_test\phase2\dataset_16_knn_confusion_matrix.csv,16,5455.41
