Dataset,Phase,Classifier,Test_Accuracy,Test_F1_Macro,Hyperparameters,Train_Rows,Test_Rows,Num_Features_Before,Num_Features_After,Selected_Features_File,Confusion_Matrix_File,Num_Classes,Time_Seconds
dataset_1,After FS/DR,RF,1.0,1.0,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",9583,3195,19,3,results\final_test\phase2\dataset_1_rf_selected_features.json,results\final_test\phase2\dataset_1_rf_confusion_matrix.csv,4,14.1
dataset_2,After FS/DR,RF,0.9571,0.4777,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",9583,3195,19,8,results\final_test\phase2\dataset_2_rf_selected_features.json,results\final_test\phase2\dataset_2_rf_confusion_matrix.csv,4,20.25
dataset_3,After FS/DR,RF,0.8576,0.3752,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",9583,3195,19,8,results\final_test\phase2\dataset_3_rf_selected_features.json,results\final_test\phase2\dataset_3_rf_confusion_matrix.csv,4,27.57
dataset_4,After FS/DR,RF,0.7997,0.249,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",9583,3195,19,9,results\final_test\phase2\dataset_4_rf_selected_features.json,results\final_test\phase2\dataset_4_rf_confusion_matrix.csv,4,30.07
dataset_5,After FS/DR,RF,1.0,1.0,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",9583,3195,19,3,results\final_test\phase2\dataset_5_rf_selected_features.json,results\final_test\phase2\dataset_5_rf_confusion_matrix.csv,4,15.99
dataset_6,After FS/DR,RF,0.9562,0.7167,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",9583,3195,19,3,results\final_test\phase2\dataset_6_rf_selected_features.json,results\final_test\phase2\dataset_6_rf_confusion_matrix.csv,4,19.81
dataset_7,After FS/DR,RF,0.9415,0.64,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",9583,3195,19,3,results\final_test\phase2\dataset_7_rf_selected_features.json,results\final_test\phase2\dataset_7_rf_confusion_matrix.csv,4,17.58
dataset_8,After FS/DR,RF,0.9571,0.4805,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",9583,3195,19,3,results\final_test\phase2\dataset_8_rf_selected_features.json,results\final_test\phase2\dataset_8_rf_confusion_matrix.csv,4,20.15
dataset_9,After FS/DR,RF,0.9687,0.7853,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",8330,2777,265,7,results\final_test\phase2\dataset_9_rf_selected_features.json,results\final_test\phase2\dataset_9_rf_confusion_matrix.csv,16,1077.18
dataset_10,After FS/DR,RF,0.9507,0.5133,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",8330,2777,265,12,results\final_test\phase2\dataset_10_rf_selected_features.json,results\final_test\phase2\dataset_10_rf_confusion_matrix.csv,16,1124.36
dataset_11,After FS/DR,RF,0.861,0.1589,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",8330,2777,265,10,results\final_test\phase2\dataset_11_rf_selected_features.json,results\final_test\phase2\dataset_11_rf_confusion_matrix.csv,16,1147.94
dataset_12,After FS/DR,RF,0.8117,0.0665,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",8330,2777,265,68,results\final_test\phase2\dataset_12_rf_selected_features.json,results\final_test\phase2\dataset_12_rf_confusion_matrix.csv,16,1173.92
dataset_13,After FS/DR,RF,0.9816,0.8528,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",8330,2777,265,10,results\final_test\phase2\dataset_13_rf_selected_features.json,results\final_test\phase2\dataset_13_rf_confusion_matrix.csv,16,4126.23
dataset_14,After FS/DR,RF,0.9813,0.8513,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",8330,2777,265,10,results\final_test\phase2\dataset_14_rf_selected_features.json,results\final_test\phase2\dataset_14_rf_confusion_matrix.csv,16,868.56
dataset_15,After FS/DR,RF,0.8293,0.1292,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",8330,2777,265,7,results\final_test\phase2\dataset_15_rf_selected_features.json,results\final_test\phase2\dataset_15_rf_confusion_matrix.csv,16,860.84
dataset_16,After FS/DR,RF,0.9319,0.5218,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",8330,2777,265,7,results\final_test\phase2\dataset_16_rf_selected_features.json,results\final_test\phase2\dataset_16_rf_confusion_matrix.csv,16,5328.14
