Dataset,Phase,Classifier,Test_Accuracy,Test_F1_Macro,Hyperparameters,Train_Rows,Test_Rows,Num_Features,Num_Classes,Confusion_Matrix_File,Time_Seconds
dataset_1,Before FS/DR,DT,0.9997,0.9628,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,4,results\final_test_saved\phase1\dataset_1_dt_confusion_matrix.csv,0.03
dataset_2,Before FS/DR,DT,0.9515,0.4852,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,4,results\final_test_saved\phase1\dataset_2_dt_confusion_matrix.csv,0.03
dataset_3,Before FS/DR,DT,0.8488,0.3678,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,4,results\final_test_saved\phase1\dataset_3_dt_confusion_matrix.csv,0.04
dataset_4,Before FS/DR,DT,0.7978,0.2551,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,4,results\final_test_saved\phase1\dataset_4_dt_confusion_matrix.csv,0.04
dataset_5,Before FS/DR,DT,0.9997,0.9487,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,4,results\final_test_saved\phase1\dataset_5_dt_confusion_matrix.csv,0.02
dataset_6,Before FS/DR,DT,0.9559,0.712,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,4,results\final_test_saved\phase1\dataset_6_dt_confusion_matrix.csv,0.02
dataset_7,Before FS/DR,DT,0.9599,0.6496,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,4,results\final_test_saved\phase1\dataset_7_dt_confusion_matrix.csv,0.02
dataset_8,Before FS/DR,DT,0.9577,0.481,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,4,results\final_test_saved\phase1\dataset_8_dt_confusion_matrix.csv,0.02
dataset_9,Before FS/DR,DT,0.9748,0.8243,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",8330,2777,265,16,results\final_test_saved\phase1\dataset_9_dt_confusion_matrix.csv,0.25
dataset_10,Before FS/DR,DT,0.9467,0.4684,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",8330,2777,265,16,results\final_test_saved\phase1\dataset_10_dt_confusion_matrix.csv,0.28
dataset_11,Before FS/DR,DT,0.8722,0.1591,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",8330,2777,265,16,results\final_test_saved\phase1\dataset_11_dt_confusion_matrix.csv,0.28
dataset_12,Before FS/DR,DT,0.8081,0.0642,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",8330,2777,265,16,results\final_test_saved\phase1\dataset_12_dt_confusion_matrix.csv,0.27
dataset_13,Before FS/DR,DT,0.9687,0.753,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",8330,2777,265,16,results\final_test_saved\phase1\dataset_13_dt_confusion_matrix.csv,0.27
dataset_14,Before FS/DR,DT,0.9687,0.753,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",8330,2777,265,16,results\final_test_saved\phase1\dataset_14_dt_confusion_matrix.csv,0.27
dataset_15,Before FS/DR,DT,0.0789,0.3587,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",8330,2777,265,16,results\final_test_saved\phase1\dataset_15_dt_confusion_matrix.csv,0.21
dataset_16,Before FS/DR,DT,0.0594,0.2486,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",8330,2777,265,16,results\final_test_saved\phase1\dataset_16_dt_confusion_matrix.csv,0.23
