Dataset,Phase,Classifier,Test_Accuracy,Test_F1_Macro,Hyperparameters,Train_Rows,Test_Rows,Num_Features_Before,Num_Features_After,Selected_Features_File,Confusion_Matrix_File,Num_Classes,Time_Seconds
dataset_1,After FS/DR,DT,1.0,1.0,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,3,results\final_test_saved\phase2\dataset_1_dt_selected_features.json,results\final_test_saved\phase2\dataset_1_dt_confusion_matrix.csv,4,14.04
dataset_2,After FS/DR,DT,0.9527,0.4726,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,8,results\final_test_saved\phase2\dataset_2_dt_selected_features.json,results\final_test_saved\phase2\dataset_2_dt_confusion_matrix.csv,4,19.4
dataset_3,After FS/DR,DT,0.8495,0.3658,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,8,results\final_test_saved\phase2\dataset_3_dt_selected_features.json,results\final_test_saved\phase2\dataset_3_dt_confusion_matrix.csv,4,21.72
dataset_4,After FS/DR,DT,0.7975,0.2551,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,9,results\final_test_saved\phase2\dataset_4_dt_selected_features.json,results\final_test_saved\phase2\dataset_4_dt_confusion_matrix.csv,4,26.76
dataset_5,After FS/DR,DT,1.0,1.0,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,3,results\final_test_saved\phase2\dataset_5_dt_selected_features.json,results\final_test_saved\phase2\dataset_5_dt_confusion_matrix.csv,4,12.42
dataset_6,After FS/DR,DT,0.9562,0.7167,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,3,results\final_test_saved\phase2\dataset_6_dt_selected_features.json,results\final_test_saved\phase2\dataset_6_dt_confusion_matrix.csv,4,14.13
dataset_7,After FS/DR,DT,0.9556,0.4791,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,3,results\final_test_saved\phase2\dataset_7_dt_selected_features.json,results\final_test_saved\phase2\dataset_7_dt_confusion_matrix.csv,4,16.23
dataset_8,After FS/DR,DT,0.948,0.472,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,3,results\final_test_saved\phase2\dataset_8_dt_selected_features.json,results\final_test_saved\phase2\dataset_8_dt_confusion_matrix.csv,4,19.95
dataset_9,After FS/DR,DT,0.9561,0.7104,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",8330,2777,265,7,results\final_test_saved\phase2\dataset_9_dt_selected_features.json,results\final_test_saved\phase2\dataset_9_dt_confusion_matrix.csv,16,964.34
dataset_10,After FS/DR,DT,0.9435,0.474,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",8330,2777,265,12,results\final_test_saved\phase2\dataset_10_dt_selected_features.json,results\final_test_saved\phase2\dataset_10_dt_confusion_matrix.csv,16,968.05
dataset_11,After FS/DR,DT,0.8549,0.1456,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",8330,2777,265,8,results\final_test_saved\phase2\dataset_11_dt_selected_features.json,results\final_test_saved\phase2\dataset_11_dt_confusion_matrix.csv,16,1168.32
dataset_12,After FS/DR,DT,0.8091,0.0699,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",8330,2777,265,62,results\final_test_saved\phase2\dataset_12_dt_selected_features.json,results\final_test_saved\phase2\dataset_12_dt_confusion_matrix.csv,16,1118.44
dataset_13,After FS/DR,DT,0.9622,0.7127,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",8330,2777,265,6,results\final_test_saved\phase2\dataset_13_dt_selected_features.json,results\final_test_saved\phase2\dataset_13_dt_confusion_matrix.csv,16,883.56
dataset_14,After FS/DR,DT,0.9622,0.7127,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",8330,2777,265,6,results\final_test_saved\phase2\dataset_14_dt_selected_features.json,results\final_test_saved\phase2\dataset_14_dt_confusion_matrix.csv,16,981.2
dataset_15,After FS/DR,DT,0.9186,0.4875,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",8330,2777,265,11,results\final_test_saved\phase2\dataset_15_dt_selected_features.json,results\final_test_saved\phase2\dataset_15_dt_confusion_matrix.csv,16,1061.32
dataset_16,After FS/DR,DT,0.8949,0.5173,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",8330,2777,265,11,results\final_test_saved\phase2\dataset_16_dt_selected_features.json,results\final_test_saved\phase2\dataset_16_dt_confusion_matrix.csv,16,601.51
