Dataset,Phase,Classifier,Test_Accuracy,Test_F1_Macro,Hyperparameters,Train_Rows,Test_Rows,Num_Features_Before,Num_Features_After,Selected_Features_File,Confusion_Matrix_File,Num_Classes,Time_Seconds
dataset_1,After FS/DR,kNN,0.9997,0.9628,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,3,results\final_test_saved\phase2\dataset_1_knn_selected_features.json,results\final_test_saved\phase2\dataset_1_knn_confusion_matrix.csv,4,13.39
dataset_2,After FS/DR,kNN,0.9493,0.4727,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,8,results\final_test_saved\phase2\dataset_2_knn_selected_features.json,results\final_test_saved\phase2\dataset_2_knn_confusion_matrix.csv,4,19.79
dataset_3,After FS/DR,kNN,0.8523,0.3711,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,8,results\final_test_saved\phase2\dataset_3_knn_selected_features.json,results\final_test_saved\phase2\dataset_3_knn_confusion_matrix.csv,4,29.1
dataset_4,After FS/DR,kNN,0.7934,0.2495,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,9,results\final_test_saved\phase2\dataset_4_knn_selected_features.json,results\final_test_saved\phase2\dataset_4_knn_confusion_matrix.csv,4,33.38
dataset_5,After FS/DR,kNN,0.9997,0.9487,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,3,results\final_test_saved\phase2\dataset_5_knn_selected_features.json,results\final_test_saved\phase2\dataset_5_knn_confusion_matrix.csv,4,18.24
dataset_6,After FS/DR,kNN,0.9581,0.7149,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,3,results\final_test_saved\phase2\dataset_6_knn_selected_features.json,results\final_test_saved\phase2\dataset_6_knn_confusion_matrix.csv,4,18.41
dataset_7,After FS/DR,kNN,0.9937,0.9094,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,3,results\final_test_saved\phase2\dataset_7_knn_selected_features.json,results\final_test_saved\phase2\dataset_7_knn_confusion_matrix.csv,4,19.11
dataset_8,After FS/DR,kNN,0.8106,0.2239,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,3,results\final_test_saved\phase2\dataset_8_knn_selected_features.json,results\final_test_saved\phase2\dataset_8_knn_confusion_matrix.csv,4,20.68
dataset_9,After FS/DR,kNN,0.9427,0.7191,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,7,results\final_test_saved\phase2\dataset_9_knn_selected_features.json,results\final_test_saved\phase2\dataset_9_knn_confusion_matrix.csv,16,1093.42
dataset_10,After FS/DR,kNN,0.9294,0.4604,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,12,results\final_test_saved\phase2\dataset_10_knn_selected_features.json,results\final_test_saved\phase2\dataset_10_knn_confusion_matrix.csv,16,1117.97
dataset_11,After FS/DR,kNN,0.8416,0.1443,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,8,results\final_test_saved\phase2\dataset_11_knn_selected_features.json,results\final_test_saved\phase2\dataset_11_knn_confusion_matrix.csv,16,974.84
dataset_12,After FS/DR,kNN,0.7911,0.062,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,62,results\final_test_saved\phase2\dataset_12_knn_selected_features.json,results\final_test_saved\phase2\dataset_12_knn_confusion_matrix.csv,16,1081.49
dataset_13,After FS/DR,kNN,0.9517,0.7753,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,6,results\final_test_saved\phase2\dataset_13_knn_selected_features.json,results\final_test_saved\phase2\dataset_13_knn_confusion_matrix.csv,16,1106.43
dataset_14,After FS/DR,kNN,0.9517,0.7753,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,6,results\final_test_saved\phase2\dataset_14_knn_selected_features.json,results\final_test_saved\phase2\dataset_14_knn_confusion_matrix.csv,16,704.33
dataset_15,After FS/DR,kNN,0.076,0.108,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,11,results\final_test_saved\phase2\dataset_15_knn_selected_features.json,results\final_test_saved\phase2\dataset_15_knn_confusion_matrix.csv,16,348.28
dataset_16,After FS/DR,kNN,0.6853,0.1233,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,11,results\final_test_saved\phase2\dataset_16_knn_selected_features.json,results\final_test_saved\phase2\dataset_16_knn_confusion_matrix.csv,16,387.65
