Dataset,Phase,Classifier,Test_Accuracy,Test_F1_Macro,Hyperparameters,Train_Rows,Test_Rows,Num_Features_Before,Num_Features_After,Selected_Features_File,Confusion_Matrix_File,Num_Classes,Time_Seconds
dataset_1,After FS/DR,MLP,0.9956,0.7413,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",9583,3195,19,3,results\final_test_saved\phase2\dataset_1_mlp_selected_features.json,results\final_test_saved\phase2\dataset_1_mlp_confusion_matrix.csv,4,8.05
dataset_2,After FS/DR,MLP,0.9471,0.4694,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",9583,3195,19,8,results\final_test_saved\phase2\dataset_2_mlp_selected_features.json,results\final_test_saved\phase2\dataset_2_mlp_confusion_matrix.csv,4,11.27
dataset_3,After FS/DR,MLP,0.8698,0.3639,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",9583,3195,19,8,results\final_test_saved\phase2\dataset_3_mlp_selected_features.json,results\final_test_saved\phase2\dataset_3_mlp_confusion_matrix.csv,4,14.23
dataset_4,After FS/DR,MLP,0.8,0.2478,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",9583,3195,19,9,results\final_test_saved\phase2\dataset_4_mlp_selected_features.json,results\final_test_saved\phase2\dataset_4_mlp_confusion_matrix.csv,4,15.58
dataset_5,After FS/DR,MLP,0.9975,0.7445,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",9583,3195,19,3,results\final_test_saved\phase2\dataset_5_mlp_selected_features.json,results\final_test_saved\phase2\dataset_5_mlp_confusion_matrix.csv,4,8.21
dataset_6,After FS/DR,MLP,0.9975,0.7445,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",9583,3195,19,3,results\final_test_saved\phase2\dataset_6_mlp_selected_features.json,results\final_test_saved\phase2\dataset_6_mlp_confusion_matrix.csv,4,7.99
dataset_7,After FS/DR,MLP,0.9978,0.7456,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",9583,3195,19,3,results\final_test_saved\phase2\dataset_7_mlp_selected_features.json,results\final_test_saved\phase2\dataset_7_mlp_confusion_matrix.csv,4,8.32
dataset_8,After FS/DR,MLP,0.7621,0.2163,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",9583,3195,19,3,results\final_test_saved\phase2\dataset_8_mlp_selected_features.json,results\final_test_saved\phase2\dataset_8_mlp_confusion_matrix.csv,4,8.44
dataset_9,After FS/DR,MLP,0.9186,0.4477,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",8330,2777,265,7,results\final_test_saved\phase2\dataset_9_mlp_selected_features.json,results\final_test_saved\phase2\dataset_9_mlp_confusion_matrix.csv,16,641.41
dataset_10,After FS/DR,MLP,0.9341,0.4763,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",8330,2777,265,12,results\final_test_saved\phase2\dataset_10_mlp_selected_features.json,results\final_test_saved\phase2\dataset_10_mlp_confusion_matrix.csv,16,1034.8
dataset_11,After FS/DR,MLP,0.8563,0.1427,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",8330,2777,265,8,results\final_test_saved\phase2\dataset_11_mlp_selected_features.json,results\final_test_saved\phase2\dataset_11_mlp_confusion_matrix.csv,16,1059.97
dataset_12,After FS/DR,MLP,0.8124,0.0593,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",8330,2777,265,62,results\final_test_saved\phase2\dataset_12_mlp_selected_features.json,results\final_test_saved\phase2\dataset_12_mlp_confusion_matrix.csv,16,1201.19
dataset_13,After FS/DR,MLP,0.9381,0.5625,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",8330,2777,265,6,results\final_test_saved\phase2\dataset_13_mlp_selected_features.json,results\final_test_saved\phase2\dataset_13_mlp_confusion_matrix.csv,16,986.9
dataset_14,After FS/DR,MLP,0.9373,0.5592,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",8330,2777,265,6,results\final_test_saved\phase2\dataset_14_mlp_selected_features.json,results\final_test_saved\phase2\dataset_14_mlp_confusion_matrix.csv,16,949.97
dataset_15,After FS/DR,MLP,0.1444,0.0634,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",8330,2777,265,11,results\final_test_saved\phase2\dataset_15_mlp_selected_features.json,results\final_test_saved\phase2\dataset_15_mlp_confusion_matrix.csv,16,995.6
dataset_16,After FS/DR,MLP,0.839,0.115,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",8330,2777,265,11,results\final_test_saved\phase2\dataset_16_mlp_selected_features.json,results\final_test_saved\phase2\dataset_16_mlp_confusion_matrix.csv,16,1046.83
