Dataset,Phase,Classifier,Test_Accuracy,Test_F1_Macro,Hyperparameters,Train_Rows,Test_Rows,Num_Features_Before,Num_Features_After,Selected_Features_File,Confusion_Matrix_File,Num_Classes,Time_Seconds
dataset_1,After FS/DR,RF,1.0,1.0,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",9583,3195,19,3,results\final_test_saved\phase2\dataset_1_rf_selected_features.json,results\final_test_saved\phase2\dataset_1_rf_confusion_matrix.csv,4,9.04
dataset_2,After FS/DR,RF,0.9571,0.4777,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",9583,3195,19,8,results\final_test_saved\phase2\dataset_2_rf_selected_features.json,results\final_test_saved\phase2\dataset_2_rf_confusion_matrix.csv,4,11.87
dataset_3,After FS/DR,RF,0.8576,0.3752,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",9583,3195,19,8,results\final_test_saved\phase2\dataset_3_rf_selected_features.json,results\final_test_saved\phase2\dataset_3_rf_confusion_matrix.csv,4,15.99
dataset_4,After FS/DR,RF,0.7997,0.249,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",9583,3195,19,9,results\final_test_saved\phase2\dataset_4_rf_selected_features.json,results\final_test_saved\phase2\dataset_4_rf_confusion_matrix.csv,4,17.29
dataset_5,After FS/DR,RF,1.0,1.0,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",9583,3195,19,3,results\final_test_saved\phase2\dataset_5_rf_selected_features.json,results\final_test_saved\phase2\dataset_5_rf_confusion_matrix.csv,4,12.31
dataset_6,After FS/DR,RF,0.9562,0.7167,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",9583,3195,19,3,results\final_test_saved\phase2\dataset_6_rf_selected_features.json,results\final_test_saved\phase2\dataset_6_rf_confusion_matrix.csv,4,13.21
dataset_7,After FS/DR,RF,0.9415,0.64,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",9583,3195,19,3,results\final_test_saved\phase2\dataset_7_rf_selected_features.json,results\final_test_saved\phase2\dataset_7_rf_confusion_matrix.csv,4,11.2
dataset_8,After FS/DR,RF,0.9571,0.4805,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",9583,3195,19,3,results\final_test_saved\phase2\dataset_8_rf_selected_features.json,results\final_test_saved\phase2\dataset_8_rf_confusion_matrix.csv,4,10.02
dataset_9,After FS/DR,RF,0.9708,0.8113,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",8330,2777,265,7,results\final_test_saved\phase2\dataset_9_rf_selected_features.json,results\final_test_saved\phase2\dataset_9_rf_confusion_matrix.csv,16,818.04
dataset_10,After FS/DR,RF,0.9528,0.5179,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",8330,2777,265,12,results\final_test_saved\phase2\dataset_10_rf_selected_features.json,results\final_test_saved\phase2\dataset_10_rf_confusion_matrix.csv,16,946.74
dataset_11,After FS/DR,RF,0.8635,0.1639,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",8330,2777,265,8,results\final_test_saved\phase2\dataset_11_rf_selected_features.json,results\final_test_saved\phase2\dataset_11_rf_confusion_matrix.csv,16,1132.27
dataset_12,After FS/DR,RF,0.8106,0.0604,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",8330,2777,265,62,results\final_test_saved\phase2\dataset_12_rf_selected_features.json,results\final_test_saved\phase2\dataset_12_rf_confusion_matrix.csv,16,1179.69
dataset_13,After FS/DR,RF,0.9809,0.8363,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",8330,2777,265,6,results\final_test_saved\phase2\dataset_13_rf_selected_features.json,results\final_test_saved\phase2\dataset_13_rf_confusion_matrix.csv,16,894.19
dataset_14,After FS/DR,RF,0.9806,0.8349,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",8330,2777,265,6,results\final_test_saved\phase2\dataset_14_rf_selected_features.json,results\final_test_saved\phase2\dataset_14_rf_confusion_matrix.csv,16,965.44
dataset_15,After FS/DR,RF,0.9251,0.5388,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",8330,2777,265,11,results\final_test_saved\phase2\dataset_15_rf_selected_features.json,results\final_test_saved\phase2\dataset_15_rf_confusion_matrix.csv,16,1113.19
dataset_16,After FS/DR,RF,0.9716,0.7432,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",8330,2777,265,11,results\final_test_saved\phase2\dataset_16_rf_selected_features.json,results\final_test_saved\phase2\dataset_16_rf_confusion_matrix.csv,16,801.25
