Dataset,Phase,Classifier,Test_Accuracy,Test_F1_Macro,Hyperparameters,Train_Rows,Test_Rows,Num_Features_Before,Num_Features_After,Selected_Features_File,Confusion_Matrix_File,Num_Classes,Time_Seconds
dataset_1,After FS/DR,SVM,0.9759,0.94,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",9583,3195,19,3,results\final_test_saved\phase2\dataset_1_svm_selected_features.json,results\final_test_saved\phase2\dataset_1_svm_confusion_matrix.csv,4,5.83
dataset_2,After FS/DR,SVM,0.9283,0.4477,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",9583,3195,19,8,results\final_test_saved\phase2\dataset_2_svm_selected_features.json,results\final_test_saved\phase2\dataset_2_svm_confusion_matrix.csv,4,7.92
dataset_3,After FS/DR,SVM,0.8507,0.34,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",9583,3195,19,8,results\final_test_saved\phase2\dataset_3_svm_selected_features.json,results\final_test_saved\phase2\dataset_3_svm_confusion_matrix.csv,4,10.38
dataset_4,After FS/DR,SVM,0.8106,0.2334,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",9583,3195,19,9,results\final_test_saved\phase2\dataset_4_svm_selected_features.json,results\final_test_saved\phase2\dataset_4_svm_confusion_matrix.csv,4,11.3
dataset_5,After FS/DR,SVM,0.9778,0.7245,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",9583,3195,19,3,results\final_test_saved\phase2\dataset_5_svm_selected_features.json,results\final_test_saved\phase2\dataset_5_svm_confusion_matrix.csv,4,6.53
dataset_6,After FS/DR,SVM,0.9778,0.7245,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",9583,3195,19,3,results\final_test_saved\phase2\dataset_6_svm_selected_features.json,results\final_test_saved\phase2\dataset_6_svm_confusion_matrix.csv,4,6.12
dataset_7,After FS/DR,SVM,0.9815,0.8972,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",9583,3195,19,3,results\final_test_saved\phase2\dataset_7_svm_selected_features.json,results\final_test_saved\phase2\dataset_7_svm_confusion_matrix.csv,4,7.08
dataset_8,After FS/DR,SVM,0.9189,0.4398,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",9583,3195,19,3,results\final_test_saved\phase2\dataset_8_svm_selected_features.json,results\final_test_saved\phase2\dataset_8_svm_confusion_matrix.csv,4,10.03
dataset_9,After FS/DR,SVM,0.8185,0.0774,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",8330,2777,265,7,results\final_test_saved\phase2\dataset_9_svm_selected_features.json,results\final_test_saved\phase2\dataset_9_svm_confusion_matrix.csv,16,392.1
dataset_10,After FS/DR,SVM,0.8786,0.3059,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",8330,2777,265,12,results\final_test_saved\phase2\dataset_10_svm_selected_features.json,results\final_test_saved\phase2\dataset_10_svm_confusion_matrix.csv,16,1089.93
dataset_11,After FS/DR,SVM,0.816,0.0748,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",8330,2777,265,8,results\final_test_saved\phase2\dataset_11_svm_selected_features.json,results\final_test_saved\phase2\dataset_11_svm_confusion_matrix.csv,16,541.76
dataset_12,After FS/DR,SVM,0.8124,0.0589,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",8330,2777,265,62,results\final_test_saved\phase2\dataset_12_svm_selected_features.json,results\final_test_saved\phase2\dataset_12_svm_confusion_matrix.csv,16,841.14
dataset_13,After FS/DR,SVM,0.8617,0.2141,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",8330,2777,265,6,results\final_test_saved\phase2\dataset_13_svm_selected_features.json,results\final_test_saved\phase2\dataset_13_svm_confusion_matrix.csv,16,914.58
dataset_14,After FS/DR,SVM,0.8617,0.2141,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",8330,2777,265,6,results\final_test_saved\phase2\dataset_14_svm_selected_features.json,results\final_test_saved\phase2\dataset_14_svm_confusion_matrix.csv,16,836.58
dataset_15,After FS/DR,SVM,0.2351,0.0331,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",8330,2777,265,11,results\final_test_saved\phase2\dataset_15_svm_selected_features.json,results\final_test_saved\phase2\dataset_15_svm_confusion_matrix.csv,16,653.48
dataset_16,After FS/DR,SVM,0.8257,0.0565,"{""C"": 10, ""gamma"": ""scale"", ""kernel"": ""rbf""}",8330,2777,265,11,results\final_test_saved\phase2\dataset_16_svm_selected_features.json,results\final_test_saved\phase2\dataset_16_svm_confusion_matrix.csv,16,970.28
